patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180525T94030_78_16,S2B_MSIL2A_20180525T94030_78_16_esaworldcover.tif,0.9397222222222222,0.0,0.0319444444444444,0.0155555555555555,0.0120138888888888,6.944444444444444e-05,0.0,0.0006944444444444,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_82_32,S2B_MSIL2A_20170930T095019_82_32_esaworldcover.tif,0.1879861111111111,0.0,0.424375,0.3808333333333333,0.0063194444444444,0.0004861111111111,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_72_90,S2A_MSIL2A_20170613T101032_72_90_esaworldcover.tif,0.65625,0.0,0.1331944444444444,0.208125,0.0021527777777777,0.0,0.0,6.944444444444444e-05,0.0002083333333333,0.0,0.0
S2A_MSIL2A_20170813T112121_56_31,S2A_MSIL2A_20170813T112121_56_31_esaworldcover.tif,0.2205555555555555,0.0,0.7548611111111111,0.0245833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_2_2,S2A_MSIL2A_20171201T112431_2_2_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_0_26,S2A_MSIL2A_20170905T95032_0_26_esaworldcover.tif,0.8136805555555555,0.0,0.04875,0.0,0.0,0.0,0.0,0.1363194444444444,0.00125,0.0,0.0
S2B_MSIL2A_20180525T94030_58_16,S2B_MSIL2A_20180525T94030_58_16_esaworldcover.tif,0.5477777777777778,0.0,0.0291666666666666,0.0,0.0005555555555555,6.944444444444444e-05,0.0,0.4205555555555555,0.001875,0.0,0.0
S2A_MSIL2A_20170816T095031_25_13,S2A_MSIL2A_20170816T095031_25_13_esaworldcover.tif,0.6416666666666667,0.0,0.1559722222222222,0.1953472222222222,0.0070138888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_21_54,S2B_MSIL2A_20170914T93030_21_54_esaworldcover.tif,0.6459722222222222,0.0,0.3027083333333333,0.0502777777777777,0.0010416666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_44_61,S2B_MSIL2A_20170924T93020_44_61_esaworldcover.tif,0.7629861111111111,0.0,0.2109027777777777,0.0054861111111111,0.0,0.0,0.0,0.0182638888888888,0.0023611111111111,0.0,0.0
S2A_MSIL2A_20180506T100031_38_77,S2A_MSIL2A_20180506T100031_38_77_esaworldcover.tif,0.72375,0.0,0.1611805555555555,0.0047222222222222,0.1101388888888888,0.0,0.0,0.0002083333333333,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_22_40,S2A_MSIL2A_20180413T95032_22_40_esaworldcover.tif,0.8445138888888889,0.0,0.1150694444444444,0.0,0.0019444444444444,0.0,0.0,0.0348611111111111,0.0036111111111111,0.0,0.0
S2A_MSIL2A_20180509T101031_70_58,S2A_MSIL2A_20180509T101031_70_58_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_64_88,S2B_MSIL2A_20180224T112109_64_88_esaworldcover.tif,0.000625,0.0001388888888888,0.6175694444444444,0.379375,0.0018055555555555,0.0002777777777777,0.0,0.0002083333333333,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_46_58,S2B_MSIL2A_20180223T101019_46_58_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_83_90,S2A_MSIL2A_20171101T94132_83_90_esaworldcover.tif,0.7277777777777777,0.0,0.0102083333333333,0.0003472222222222,0.2534027777777777,0.0081944444444444,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_78_68,S2B_MSIL2A_20180421T100029_78_68_esaworldcover.tif,0.6172916666666667,0.0,0.1229166666666666,0.2400694444444444,0.0197222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_66_70,S2B_MSIL2A_20180525T94030_66_70_esaworldcover.tif,0.8652083333333334,0.0,0.0852083333333333,6.944444444444444e-05,0.0,0.0,0.0,0.0427083333333333,0.0068055555555555,0.0,0.0
S2B_MSIL2A_20170927T094019_14_62,S2B_MSIL2A_20170927T094019_14_62_esaworldcover.tif,0.3790277777777778,0.0,0.0346527777777777,0.5863194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_2_49,S2A_MSIL2A_20180508T104031_2_49_esaworldcover.tif,0.3969444444444444,0.0,0.5242361111111111,0.03625,0.0425694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_2_29,S2A_MSIL2A_20170704T112111_2_29_esaworldcover.tif,0.1936805555555555,0.0063888888888888,0.4973611111111111,0.018125,0.2743055555555556,0.0101388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_20_90,S2A_MSIL2A_20170613T101031_20_90_esaworldcover.tif,0.9033333333333332,0.0,0.0304166666666666,0.0,0.0,0.0,0.0,0.0661111111111111,0.0001388888888888,0.0,0.0
S2B_MSIL2A_20170829T105019_40_10,S2B_MSIL2A_20170829T105019_40_10_esaworldcover.tif,0.2904861111111111,0.0,0.4175,0.1256944444444444,0.1661111111111111,0.0,0.0,6.944444444444444e-05,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20180430T094031_88_1,S2A_MSIL2A_20180430T094031_88_1_esaworldcover.tif,0.0006944444444444,0.0,6.944444444444444e-05,0.9992361111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_31_47,S2A_MSIL2A_20171015T095031_31_47_esaworldcover.tif,0.1926388888888889,0.0,0.0638194444444444,0.6577777777777778,0.0440972222222222,0.0,0.0,0.0416666666666666,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_27_82,S2A_MSIL2A_20180510T094031_27_82_esaworldcover.tif,0.0388888888888888,0.0,0.1838194444444444,0.7306944444444444,0.0465972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_49_42,S2A_MSIL2A_20170704T112111_49_42_esaworldcover.tif,0.6226388888888889,0.0,0.3533333333333333,0.0240277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_9_46,S2B_MSIL2A_20180525T94031_9_46_esaworldcover.tif,0.6113194444444444,0.0,0.0345138888888888,0.0404861111111111,6.944444444444444e-05,0.0,0.0,0.2993055555555555,0.0143055555555555,0.0,0.0
S2B_MSIL2A_20171219T095409_49_61,S2B_MSIL2A_20171219T095409_49_61_esaworldcover.tif,0.5595833333333333,0.0,0.1540277777777778,0.2484722222222222,0.0373611111111111,0.0,0.0,0.0005555555555555,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_84_52,S2B_MSIL2A_20171016T101009_84_52_esaworldcover.tif,0.0049305555555555,0.0,0.0377777777777777,0.0,0.0,0.0009027777777777,0.0,0.9563888888888888,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_45_89,S2B_MSIL2A_20180515T112109_45_89_esaworldcover.tif,0.1265972222222222,0.0006944444444444,0.7704166666666666,0.1022916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_39_85,S2B_MSIL2A_20180525T094029_39_85_esaworldcover.tif,0.67125,0.0,0.1084722222222222,0.0499305555555555,0.0002083333333333,0.0,0.0,0.1701388888888889,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_47_61,S2B_MSIL2A_20180502T093039_47_61_esaworldcover.tif,0.875,0.0,0.119375,0.0033333333333333,0.0022916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_17_43,S2A_MSIL2A_20171201T112431_17_43_esaworldcover.tif,0.0800694444444444,0.0088194444444444,0.6695833333333333,0.1709722222222222,0.0688888888888888,0.0011111111111111,0.0,0.0005555555555555,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_68_43,S2A_MSIL2A_20180430T094031_68_43_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_33_4,S2B_MSIL2A_20180201T093219_33_4_esaworldcover.tif,0.810625,0.0,0.1842361111111111,0.0032638888888888,0.0006944444444444,0.0011805555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_65_49,S2B_MSIL2A_20170709T094029_65_49_esaworldcover.tif,0.8865277777777778,0.0,0.0979166666666666,0.0,0.0,0.0,0.0,0.011875,0.0036805555555555,0.0,0.0
S2B_MSIL2A_20171112T114339_17_20,S2B_MSIL2A_20171112T114339_17_20_esaworldcover.tif,0.0678472222222222,0.0,0.2565277777777778,0.665625,0.01,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180522T093029_13_60,S2B_MSIL2A_20180522T093029_13_60_esaworldcover.tif,0.7763194444444445,0.0,0.0027083333333333,0.0,0.0,0.0,0.0,0.2209722222222222,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_46_0,S2B_MSIL2A_20180204T94160_46_0_esaworldcover.tif,0.4147916666666666,0.0,0.0376388888888888,0.0122916666666666,0.0,0.0,0.0,0.5265277777777778,0.00875,0.0,0.0
S2B_MSIL2A_20170924T93021_11_17,S2B_MSIL2A_20170924T93021_11_17_esaworldcover.tif,0.3375,0.0,0.2355555555555555,0.4252777777777777,0.0,0.0,0.0,0.0014583333333333,0.0002083333333333,0.0,0.0
S2A_MSIL2A_20180527T093041_76_50,S2A_MSIL2A_20180527T093041_76_50_esaworldcover.tif,0.9217361111111112,0.0,0.0726388888888888,0.0002083333333333,0.0027083333333333,0.0,0.0,0.0027083333333333,0.0,0.0,0.0
S2B_MSIL2A_20170924T93022_2_37,S2B_MSIL2A_20170924T93022_2_37_esaworldcover.tif,0.7126388888888889,0.0,0.096875,0.1284722222222222,0.0568055555555555,6.944444444444444e-05,0.0,0.0051388888888888,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_23_25,S2B_MSIL2A_20180204T94160_23_25_esaworldcover.tif,0.6725,0.0,0.1549305555555555,0.0370138888888888,0.0023611111111111,0.0,0.0,0.1,0.0331944444444444,0.0,0.0
S2B_MSIL2A_20170825T093029_88_64,S2B_MSIL2A_20170825T093029_88_64_esaworldcover.tif,0.5883333333333334,0.0003472222222222,0.40875,0.0025,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_6_87,S2A_MSIL2A_20180228T101021_6_87_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_86_65,S2B_MSIL2A_20170818T112109_86_65_esaworldcover.tif,0.3111805555555555,0.6085416666666666,0.0801388888888888,0.0,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_24_52,S2B_MSIL2A_20180525T094029_24_52_esaworldcover.tif,0.9177777777777778,0.0,0.0370833333333333,0.0420833333333333,0.0030555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_20_81,S2A_MSIL2A_20170617T113321_20_81_esaworldcover.tif,0.1977083333333333,0.0,0.74,0.0320833333333333,0.0302083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_54_3,S2A_MSIL2A_20180413T95032_54_3_esaworldcover.tif,0.5589583333333333,0.0,0.1889583333333333,0.2483333333333333,0.0034027777777777,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_84_2,S2B_MSIL2A_20180201T093219_84_2_esaworldcover.tif,0.99375,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_50_1,S2A_MSIL2A_20171101T094131_50_1_esaworldcover.tif,0.7093055555555555,0.0,0.0389583333333333,0.0775,0.0002083333333333,0.0,0.0,0.1723611111111111,0.0016666666666666,0.0,0.0
S2B_MSIL2A_20170709T094029_39_76,S2B_MSIL2A_20170709T094029_39_76_esaworldcover.tif,0.6492361111111111,0.0,0.0685416666666666,0.1785416666666666,0.0065972222222222,0.0,0.0,0.0970138888888888,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180204T94160_10_32,S2B_MSIL2A_20180204T94160_10_32_esaworldcover.tif,0.8863888888888889,0.0,0.0446527777777777,6.944444444444444e-05,0.0004166666666666,0.0,0.0,0.0684722222222222,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_29_41,S2A_MSIL2A_20180228T101021_29_41_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_65_5,S2B_MSIL2A_20170818T112109_65_5_esaworldcover.tif,0.0240277777777777,0.0,0.6144444444444445,0.3528472222222222,0.0,0.0002777777777777,0.0,0.0084027777777777,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_90_36,S2B_MSIL2A_20180220T114339_90_36_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_39_51,S2B_MSIL2A_20171112T114339_39_51_esaworldcover.tif,0.0124305555555555,0.0,0.8811805555555555,0.095625,0.0107638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_77_81,S2B_MSIL2A_20171016T101009_77_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_86_55,S2A_MSIL2A_20171208T093351_86_55_esaworldcover.tif,0.5757638888888889,0.0,0.4242361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_1_30,S2A_MSIL2A_20171002T112112_1_30_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_81_43,S2A_MSIL2A_20171121T112351_81_43_esaworldcover.tif,0.2690277777777777,0.0223611111111111,0.7058333333333333,0.0,0.0,0.0,0.0,0.0027777777777777,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_83_58,S2A_MSIL2A_20171002T112112_83_58_esaworldcover.tif,0.5646527777777778,0.3832638888888889,0.0520833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_8_62,S2B_MSIL2A_20170831T095029_8_62_esaworldcover.tif,0.0,0.0,0.0256944444444444,0.9634027777777778,0.0109027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_83_76,S2A_MSIL2A_20171101T94132_83_76_esaworldcover.tif,0.7804861111111111,0.0,0.0025,0.0,0.0029166666666666,0.0,0.0,0.2140972222222222,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_26_80,S2B_MSIL2A_20170709T094029_26_80_esaworldcover.tif,0.4890972222222222,0.0,0.1288194444444444,0.3515277777777778,0.0160416666666666,0.0045138888888888,0.0,0.0070138888888888,0.0029861111111111,0.0,0.0
S2A_MSIL2A_20171015T095031_16_5,S2A_MSIL2A_20171015T095031_16_5_esaworldcover.tif,0.0081944444444444,0.0,0.5801388888888889,0.4024305555555555,0.0092361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170923T100019_40_25,S2B_MSIL2A_20170923T100019_40_25_esaworldcover.tif,0.5751388888888889,0.0,0.3828472222222222,0.0325694444444444,0.009375,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_7_7,S2A_MSIL2A_20171101T94132_7_7_esaworldcover.tif,0.5885416666666666,0.0,0.2805555555555555,0.0021527777777777,0.0,0.0004166666666666,0.0,0.0,0.1283333333333333,0.0,0.0
S2A_MSIL2A_20180318T093031_1_64,S2A_MSIL2A_20180318T093031_1_64_esaworldcover.tif,0.1860416666666666,0.0,0.579375,0.1791666666666666,0.054375,0.0010416666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_6_11,S2B_MSIL2A_20180515T112110_6_11_esaworldcover.tif,0.7711805555555555,0.0182638888888888,0.1480555555555555,0.0,0.061875,0.000625,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_63_88,S2A_MSIL2A_20171221T112501_63_88_esaworldcover.tif,0.0909027777777777,6.944444444444444e-05,0.8851388888888889,0.0135416666666666,0.0007638888888888,0.0018055555555555,0.0,0.0077777777777777,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_1_5,S2A_MSIL2A_20180413T095031_1_5_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_63_73,S2B_MSIL2A_20170930T095019_63_73_esaworldcover.tif,0.6886111111111111,0.0,0.288125,0.0227777777777777,0.0004861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_6_58,S2A_MSIL2A_20170905T95032_6_58_esaworldcover.tif,0.8802777777777778,0.0,0.0776388888888888,0.0,0.0007638888888888,0.0,0.0,0.0077777777777777,0.0335416666666666,0.0,0.0
S2B_MSIL2A_20170719T094029_73_81,S2B_MSIL2A_20170719T094029_73_81_esaworldcover.tif,0.0,0.0,0.0,0.9994444444444444,0.0005555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_5_2,S2B_MSIL2A_20170831T095029_5_2_esaworldcover.tif,0.0025,0.0,0.0102777777777777,0.9856944444444444,0.0015277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180506T105029_74_29,S2B_MSIL2A_20180506T105029_74_29_esaworldcover.tif,0.2193055555555555,0.0,0.3811805555555556,0.3954166666666667,0.0040972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_52_19,S2A_MSIL2A_20180228T101021_52_19_esaworldcover.tif,0.1464583333333333,0.0,0.0195833333333333,0.0,0.0017361111111111,0.0005555555555555,0.0,0.8178472222222222,0.0138194444444444,0.0,0.0
S2B_MSIL2A_20180522T093029_54_13,S2B_MSIL2A_20180522T093029_54_13_esaworldcover.tif,0.8844444444444445,0.0,0.0591666666666666,0.0556944444444444,0.0006944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_23_14,S2B_MSIL2A_20180515T112109_23_14_esaworldcover.tif,0.2704861111111111,0.0217361111111111,0.306875,0.3465972222222222,0.0015972222222222,0.0515277777777777,0.0,0.0011805555555555,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_51_38,S2A_MSIL2A_20170613T101031_51_38_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_45_66,S2B_MSIL2A_20180220T114339_45_66_esaworldcover.tif,0.1565277777777777,0.0,0.5995833333333334,0.1233333333333333,0.1205555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_64_56,S2A_MSIL2A_20180529T115401_64_56_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_59_67,S2B_MSIL2A_20180511T100029_59_67_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_19_50,S2B_MSIL2A_20170924T93020_19_50_esaworldcover.tif,0.4409027777777777,6.944444444444444e-05,0.4736111111111111,0.0540277777777777,0.0007638888888888,0.0,0.0,0.0045833333333333,0.0260416666666666,0.0,0.0
S2A_MSIL2A_20170717T113321_78_40,S2A_MSIL2A_20170717T113321_78_40_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_21_15,S2B_MSIL2A_20180204T094159_21_15_esaworldcover.tif,0.9446527777777778,0.0,0.0247916666666666,0.0,0.0027777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_88_30,S2A_MSIL2A_20171002T112111_88_30_esaworldcover.tif,0.0344444444444444,0.0244444444444444,0.4666666666666667,0.4576388888888889,0.010625,0.0022916666666666,0.0,0.0038888888888888,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_35_45,S2B_MSIL2A_20170709T094029_35_45_esaworldcover.tif,0.2510416666666666,0.0,0.0021527777777777,0.0014583333333333,0.0001388888888888,0.0,0.0,0.7452083333333334,0.0,0.0,0.0
S2A_MSIL2A_20180507T093041_12_73,S2A_MSIL2A_20180507T093041_12_73_esaworldcover.tif,0.9672222222222222,0.0,0.0250694444444444,0.0072916666666666,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_10_80,S2B_MSIL2A_20180525T94031_10_80_esaworldcover.tif,0.28875,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.7111805555555556,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_17_53,S2B_MSIL2A_20180525T94031_17_53_esaworldcover.tif,0.5790972222222223,0.0,0.0034722222222222,0.0,0.0,0.0,0.0,0.4166666666666667,0.0007638888888888,0.0,0.0
S2B_MSIL2A_20170924T93021_35_2,S2B_MSIL2A_20170924T93021_35_2_esaworldcover.tif,0.90875,0.0,0.0085416666666666,0.0,0.0,0.0,0.0,0.0826388888888888,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180515T112110_2_1,S2B_MSIL2A_20180515T112110_2_1_esaworldcover.tif,0.6117361111111111,0.1625,0.2089583333333333,0.0015972222222222,0.0151388888888888,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_48_75,S2B_MSIL2A_20180417T102019_48_75_esaworldcover.tif,0.9929861111111112,0.0,0.0064583333333333,0.0,0.0002777777777777,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_77_34,S2B_MSIL2A_20180515T094029_77_34_esaworldcover.tif,0.9378472222222224,0.0,0.0226388888888888,0.0027083333333333,0.0002777777777777,0.0,0.0,0.0361111111111111,0.0004166666666666,0.0,0.0
S2B_MSIL2A_20180326T112109_33_58,S2B_MSIL2A_20180326T112109_33_58_esaworldcover.tif,0.7765277777777778,0.0104166666666666,0.1618055555555555,0.0031944444444444,0.0463194444444444,0.0017361111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_82_54,S2B_MSIL2A_20170817T101019_82_54_esaworldcover.tif,0.8301388888888889,0.0,0.1668055555555555,0.0030555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_21_82,S2B_MSIL2A_20180220T114339_21_82_esaworldcover.tif,0.3094444444444444,0.0,0.6713194444444445,0.0188888888888888,0.0,0.0,0.0,0.0,0.0003472222222222,0.0,0.0
S2B_MSIL2A_20170817T101019_72_1,S2B_MSIL2A_20170817T101019_72_1_esaworldcover.tif,0.6825,0.0022222222222222,0.2084722222222222,0.1011111111111111,0.0020138888888888,0.0,0.0,0.0,0.0036805555555555,0.0,0.0
S2B_MSIL2A_20170817T101019_60_89,S2B_MSIL2A_20170817T101019_60_89_esaworldcover.tif,0.0468055555555555,0.0,0.1784722222222222,0.7734722222222222,0.000625,0.0,0.0,0.0,0.000625,0.0,0.0
S2B_MSIL2A_20170924T093019_7_24,S2B_MSIL2A_20170924T093019_7_24_esaworldcover.tif,0.9351388888888889,0.0,0.0265277777777777,0.0211111111111111,0.0,0.0,0.0,0.0,0.0172222222222222,0.0,0.0
S2B_MSIL2A_20170831T095029_15_49,S2B_MSIL2A_20170831T095029_15_49_esaworldcover.tif,0.0104166666666666,0.0,0.0063194444444444,0.9748611111111112,0.0084027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_38_75,S2A_MSIL2A_20180413T095031_38_75_esaworldcover.tif,0.0761805555555555,0.0,0.5652083333333333,0.1427083333333333,0.0,0.0,0.0,0.2070833333333333,0.0088194444444444,0.0,0.0
S2A_MSIL2A_20180228T101021_44_36,S2A_MSIL2A_20180228T101021_44_36_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_40_74,S2B_MSIL2A_20180421T100029_40_74_esaworldcover.tif,0.5513888888888889,0.0,0.3138888888888889,0.1138194444444444,0.0209027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_81_57,S2A_MSIL2A_20170803T094031_81_57_esaworldcover.tif,0.0675,0.0,0.0613194444444444,0.8130555555555555,0.058125,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_57_69,S2B_MSIL2A_20170924T093019_57_69_esaworldcover.tif,0.3116666666666666,0.0,0.1503472222222222,0.5108333333333334,0.0038888888888888,0.0,0.0,0.0050694444444444,0.0181944444444444,0.0,0.0
S2A_MSIL2A_20170816T095031_31_49,S2A_MSIL2A_20170816T095031_31_49_esaworldcover.tif,0.1258333333333333,0.0,0.334375,0.4013888888888889,0.0048611111111111,0.0,0.0,0.1327083333333333,0.0008333333333333,0.0,0.0
S2B_MSIL2A_20180515T112110_82_38,S2B_MSIL2A_20180515T112110_82_38_esaworldcover.tif,0.3322222222222222,0.0356944444444444,0.6304861111111111,0.0004166666666666,0.0,0.0011805555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_49_35,S2A_MSIL2A_20171002T112112_49_35_esaworldcover.tif,0.2447916666666666,0.1434722222222222,0.4315972222222222,0.0046527777777777,0.0,0.0003472222222222,0.0,0.1751388888888889,0.0,0.0,0.0
S2B_MSIL2A_20170830T102019_85_67,S2B_MSIL2A_20170830T102019_85_67_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_50_34,S2B_MSIL2A_20180224T112109_50_34_esaworldcover.tif,0.0961805555555555,0.0001388888888888,0.7732638888888889,0.1174305555555555,0.0053472222222222,0.0003472222222222,0.0,0.0072916666666666,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_36_4,S2B_MSIL2A_20171112T114339_36_4_esaworldcover.tif,0.1009722222222222,0.0,0.7465972222222222,0.1384722222222222,0.0139583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_67_43,S2B_MSIL2A_20180511T100029_67_43_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_57_23,S2A_MSIL2A_20171201T112431_57_23_esaworldcover.tif,0.0002083333333333,0.0,0.4227083333333333,0.5588194444444444,0.0182638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180506T105029_72_39,S2B_MSIL2A_20180506T105029_72_39_esaworldcover.tif,0.4397222222222222,0.0,0.5377777777777778,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_90_7,S2B_MSIL2A_20170927T094019_90_7_esaworldcover.tif,0.5767361111111111,0.0,0.1543055555555555,0.2588888888888889,0.00875,0.0,0.0,0.0,0.0013194444444444,0.0,0.0
