patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2A_MSIL2A_20171002T112111_69_2,S2A_MSIL2A_20171002T112111_69_2_esaworldcover.tif,0.2732638888888888,0.056875,0.6390277777777778,0.0,0.0,0.0,0.0,0.0308333333333333,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_9_81,S2A_MSIL2A_20180419T101031_9_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_37_62,S2B_MSIL2A_20180204T94160_37_62_esaworldcover.tif,0.3779166666666667,0.0,0.0263888888888888,0.0,0.0006944444444444,0.0004861111111111,0.0,0.5943055555555555,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20170817T101019_52_85,S2B_MSIL2A_20170817T101019_52_85_esaworldcover.tif,0.9029166666666668,0.0,0.0931944444444444,0.0,0.0,0.0,0.0,0.0,0.0038888888888888,0.0,0.0
S2A_MSIL2A_20170905T095031_67_22,S2A_MSIL2A_20170905T095031_67_22_esaworldcover.tif,0.7440277777777777,0.0,0.0727777777777777,0.1622222222222222,0.0105555555555555,0.0104166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_10_73,S2B_MSIL2A_20180224T112109_10_73_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_72_39,S2B_MSIL2A_20180521T100029_72_39_esaworldcover.tif,0.4747916666666666,0.0,0.5252083333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_20_0,S2B_MSIL2A_20170818T112109_20_0_esaworldcover.tif,0.5960416666666667,0.1536805555555555,0.2468055555555555,0.0032638888888888,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180428T095029_35_4,S2B_MSIL2A_20180428T095029_35_4_esaworldcover.tif,0.0055555555555555,0.0,0.1190972222222222,0.0766666666666666,0.0138888888888888,0.0226388888888888,0.0,0.6172916666666667,0.1448611111111111,0.0,0.0
S2A_MSIL2A_20180219T094031_10_30,S2A_MSIL2A_20180219T094031_10_30_esaworldcover.tif,0.9275694444444444,0.0,0.0709722222222222,0.0,0.0014583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_2_55,S2A_MSIL2A_20180318T093031_2_55_esaworldcover.tif,0.613125,0.0,0.3479166666666666,0.0264583333333333,0.0,0.0,0.0,0.0067361111111111,0.0057638888888888,0.0,0.0
S2A_MSIL2A_20170818T103021_31_42,S2A_MSIL2A_20170818T103021_31_42_esaworldcover.tif,0.1705555555555555,0.0,0.0742361111111111,0.0225,0.7318055555555556,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_70_13,S2B_MSIL2A_20180204T94160_70_13_esaworldcover.tif,0.0384722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9615277777777778,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_50_54,S2A_MSIL2A_20180318T093031_50_54_esaworldcover.tif,0.3329861111111111,0.0,0.0859027777777777,0.5811111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_30_49,S2B_MSIL2A_20170814T100029_30_49_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_33_68,S2B_MSIL2A_20180326T112109_33_68_esaworldcover.tif,0.4220138888888889,0.2705555555555555,0.2838194444444444,0.0216666666666666,0.0019444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_51_41,S2B_MSIL2A_20171016T101009_51_41_esaworldcover.tif,0.8618055555555556,0.0,0.0531944444444444,0.0002777777777777,0.0002777777777777,0.0,0.0,0.0753472222222222,0.0090972222222222,0.0,0.0
S2B_MSIL2A_20171016T101009_82_48,S2B_MSIL2A_20171016T101009_82_48_esaworldcover.tif,0.0168055555555555,0.0,0.0750694444444444,0.0,0.0,6.944444444444444e-05,0.0,0.9079861111111112,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180225T105019_39_1,S2B_MSIL2A_20180225T105019_39_1_esaworldcover.tif,0.0350694444444444,0.0,0.0251388888888888,0.9396527777777778,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_63_8,S2B_MSIL2A_20180220T114339_63_8_esaworldcover.tif,0.3254861111111111,0.000625,0.6515972222222223,0.010625,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_79_84,S2A_MSIL2A_20180529T115401_79_84_esaworldcover.tif,0.0974305555555555,0.0,0.4970138888888888,0.3344444444444444,0.0009722222222222,0.0,0.0,0.0684722222222222,0.0016666666666666,0.0,0.0
S2B_MSIL2A_20180204T94160_64_5,S2B_MSIL2A_20180204T94160_64_5_esaworldcover.tif,0.8898611111111111,0.0,0.1031944444444444,0.0040972222222222,0.0028472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_25_76,S2B_MSIL2A_20170927T094019_25_76_esaworldcover.tif,0.01125,0.0,0.0089583333333333,0.9761111111111112,0.0019444444444444,0.0017361111111111,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_59_90,S2A_MSIL2A_20171201T112431_59_90_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_18_7,S2B_MSIL2A_20180224T112109_18_7_esaworldcover.tif,0.7567361111111112,0.0890277777777777,0.1520833333333333,0.0,0.0,0.0021527777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_18_51,S2B_MSIL2A_20180224T112109_18_51_esaworldcover.tif,0.2226388888888889,0.0310416666666666,0.7197916666666667,0.0003472222222222,0.0229166666666666,0.0032638888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_17_60,S2B_MSIL2A_20170911T092019_17_60_esaworldcover.tif,0.8734027777777778,0.0,0.1265972222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_79_56,S2A_MSIL2A_20180430T094031_79_56_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_8_64,S2A_MSIL2A_20171101T94132_8_64_esaworldcover.tif,0.7409722222222223,0.0,0.0911805555555555,0.0305555555555555,0.0015277777777777,0.0,0.0,0.1352777777777777,0.0004861111111111,0.0,0.0
S2A_MSIL2A_20171221T112501_85_41,S2A_MSIL2A_20171221T112501_85_41_esaworldcover.tif,0.03125,0.0043055555555555,0.9488194444444444,0.006875,0.0014583333333333,0.0,0.0,0.0072916666666666,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_51_87,S2B_MSIL2A_20180521T100029_51_87_esaworldcover.tif,0.4978472222222222,0.0,0.3956944444444444,0.0728472222222222,0.0,0.0,0.0,0.0,0.0336111111111111,0.0,0.0
S2B_MSIL2A_20180515T112109_51_15,S2B_MSIL2A_20180515T112109_51_15_esaworldcover.tif,0.3291666666666666,0.000625,0.6642361111111111,0.0059027777777777,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_76_83,S2A_MSIL2A_20170813T112121_76_83_esaworldcover.tif,0.1236111111111111,0.0088194444444444,0.0588888888888888,0.8086805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_66_0,S2A_MSIL2A_20180430T094031_66_0_esaworldcover.tif,0.1852083333333333,0.0,0.3945833333333333,0.3977777777777778,0.0224305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_67_72,S2A_MSIL2A_20171221T112501_67_72_esaworldcover.tif,0.4427083333333333,0.0,0.5474305555555555,0.0045833333333333,0.0049305555555555,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_20_32,S2B_MSIL2A_20170709T094029_20_32_esaworldcover.tif,0.8139583333333333,0.0,0.1104861111111111,0.0220833333333333,0.0259027777777777,0.0001388888888888,0.0,0.02625,0.0011805555555555,0.0,0.0
S2A_MSIL2A_20171002T112111_38_29,S2A_MSIL2A_20171002T112111_38_29_esaworldcover.tif,0.2577083333333333,0.003125,0.7202777777777778,0.0188194444444444,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_46_68,S2A_MSIL2A_20170613T101031_46_68_esaworldcover.tif,0.1403472222222222,0.0,0.6981944444444445,0.0090972222222222,0.1495833333333333,0.0027777777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180507T093041_8_13,S2A_MSIL2A_20180507T093041_8_13_esaworldcover.tif,0.80375,0.0,0.0976388888888888,0.0986111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_22_74,S2B_MSIL2A_20170914T093029_22_74_esaworldcover.tif,0.6914583333333333,0.0,0.2008333333333333,0.0963194444444444,0.01125,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170923T100019_0_23,S2B_MSIL2A_20170923T100019_0_23_esaworldcover.tif,0.8825694444444444,0.0,0.1159722222222222,0.0011805555555555,0.0002777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_9_51,S2B_MSIL2A_20170911T092019_9_51_esaworldcover.tif,0.3438888888888889,0.0,0.6561111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_33_55,S2B_MSIL2A_20180511T100029_33_55_esaworldcover.tif,0.0095138888888888,0.0,0.0714583333333333,0.0,0.0032638888888888,0.0020833333333333,0.0,0.9136805555555556,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_64_31,S2B_MSIL2A_20180204T94160_64_31_esaworldcover.tif,0.6156944444444444,0.0,0.1167361111111111,0.2645833333333333,0.0029861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_29_6,S2B_MSIL2A_20180525T094029_29_6_esaworldcover.tif,0.8782638888888888,0.0,0.1217361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_26_48,S2B_MSIL2A_20180515T094029_26_48_esaworldcover.tif,0.6043055555555555,0.0,0.0088888888888888,0.0,0.0,0.0,0.0,0.3868055555555555,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_9_41,S2B_MSIL2A_20180421T100029_9_41_esaworldcover.tif,0.905625,0.0,0.0574305555555555,0.0045833333333333,0.0275694444444444,6.944444444444444e-05,0.0,0.0047222222222222,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_62_83,S2B_MSIL2A_20170814T100029_62_83_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_25_42,S2A_MSIL2A_20180205T100211_25_42_esaworldcover.tif,0.0765277777777777,0.0,0.0007638888888888,6.944444444444444e-05,0.0,0.0,0.0,0.8981944444444444,0.0244444444444444,0.0,0.0
S2A_MSIL2A_20170803T094031_61_60,S2A_MSIL2A_20170803T094031_61_60_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180522T093029_15_55,S2B_MSIL2A_20180522T093029_15_55_esaworldcover.tif,0.83875,0.0,0.0389583333333333,0.0379166666666666,0.004375,0.0,0.0,0.08,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_0_88,S2B_MSIL2A_20170911T092019_0_88_esaworldcover.tif,0.8901388888888889,0.0,0.1098611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_20_14,S2B_MSIL2A_20180525T94030_20_14_esaworldcover.tif,0.4227777777777777,0.0,0.0102777777777777,0.0049305555555555,6.944444444444444e-05,0.0,0.0,0.56125,0.0006944444444444,0.0,0.0
S2A_MSIL2A_20170613T101031_85_73,S2A_MSIL2A_20170613T101031_85_73_esaworldcover.tif,0.3681944444444444,0.0,0.4411111111111111,0.1386805555555555,0.0520138888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_21_59,S2A_MSIL2A_20170816T095031_21_59_esaworldcover.tif,0.6866666666666666,0.0,0.24625,0.009375,0.0070833333333333,0.0,0.0,0.0,0.050625,0.0,0.0
S2A_MSIL2A_20171121T112351_69_79,S2A_MSIL2A_20171121T112351_69_79_esaworldcover.tif,0.0022916666666666,0.0,0.9829861111111112,0.0138888888888888,0.0,0.0,0.0,0.0008333333333333,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_70_23,S2B_MSIL2A_20180220T114339_70_23_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_57_77,S2B_MSIL2A_20171016T101009_57_77_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_84_28,S2A_MSIL2A_20180225T114351_84_28_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_5_63,S2B_MSIL2A_20170808T094029_5_63_esaworldcover.tif,0.7921527777777778,0.0,0.0975694444444444,0.0079166666666666,0.0036805555555555,0.0,0.0,0.096875,0.0018055555555555,0.0,0.0
S2A_MSIL2A_20180318T093031_7_44,S2A_MSIL2A_20180318T093031_7_44_esaworldcover.tif,0.2139583333333333,0.0,0.6581944444444444,0.0552083333333333,0.0213888888888888,0.0004861111111111,0.0,0.0501388888888888,0.000625,0.0,0.0
S2A_MSIL2A_20171101T94132_64_24,S2A_MSIL2A_20171101T94132_64_24_esaworldcover.tif,0.8561805555555555,0.0,0.0808333333333333,0.0576388888888888,0.0053472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_7_41,S2B_MSIL2A_20170818T112109_7_41_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_12_48,S2B_MSIL2A_20170924T93020_12_48_esaworldcover.tif,0.7410416666666667,0.0,0.2095138888888889,0.0175694444444444,0.0,0.0,0.0,0.0045833333333333,0.0272916666666666,0.0,0.0
S2B_MSIL2A_20180421T100029_26_80,S2B_MSIL2A_20180421T100029_26_80_esaworldcover.tif,0.0308333333333333,0.0,0.0606944444444444,0.55375,0.0798611111111111,0.0002083333333333,0.0,0.2746527777777778,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_75_8,S2A_MSIL2A_20171002T094031_75_8_esaworldcover.tif,0.0145833333333333,0.0,0.0152777777777777,0.9698611111111112,0.0002777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_48_64,S2A_MSIL2A_20171208T093351_48_64_esaworldcover.tif,0.7232638888888889,0.0,0.2767361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_31_46,S2B_MSIL2A_20170814T100029_31_46_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_22_78,S2A_MSIL2A_20170704T112111_22_78_esaworldcover.tif,0.2145138888888889,0.0,0.5630555555555555,0.2176388888888888,0.0021527777777777,0.0026388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171015T104010_18_66,S2B_MSIL2A_20171015T104010_18_66_esaworldcover.tif,0.4543055555555556,0.0,0.2634722222222222,0.1243055555555555,0.1579166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_74_85,S2A_MSIL2A_20170613T101032_74_85_esaworldcover.tif,0.3402083333333333,0.0,0.1606944444444444,0.4729861111111111,0.0254861111111111,0.000625,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_61_67,S2B_MSIL2A_20170924T93020_61_67_esaworldcover.tif,0.901875,0.0,0.05875,0.0372916666666666,0.0020138888888888,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20171015T104009_0_17,S2B_MSIL2A_20171015T104009_0_17_esaworldcover.tif,0.9324305555555557,0.0,0.0674305555555555,0.0,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_13_78,S2A_MSIL2A_20171121T112351_13_78_esaworldcover.tif,0.3466666666666667,0.0,0.1461805555555555,0.4846527777777777,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
S2B_MSIL2A_20170831T095029_3_0,S2B_MSIL2A_20170831T095029_3_0_esaworldcover.tif,0.0563194444444444,0.0,0.0535416666666666,0.8818055555555555,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_67_72,S2A_MSIL2A_20180529T115401_67_72_esaworldcover.tif,0.1594444444444444,0.0,0.7994444444444444,0.0,0.0111805555555555,0.0011805555555555,0.0,0.02875,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_14_55,S2B_MSIL2A_20170924T93021_14_55_esaworldcover.tif,0.7040972222222223,0.0,0.0492361111111111,0.0198611111111111,6.944444444444444e-05,0.0,0.0,0.1890277777777777,0.0377083333333333,0.0,0.0
S2A_MSIL2A_20180205T100211_77_20,S2A_MSIL2A_20180205T100211_77_20_esaworldcover.tif,0.8645138888888889,0.0,0.0506944444444444,0.0847916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_71_0,S2B_MSIL2A_20180326T112109_71_0_esaworldcover.tif,0.041875,0.0023611111111111,0.0592361111111111,0.8917361111111111,0.001875,0.0007638888888888,0.0,0.0021527777777777,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_25_84,S2A_MSIL2A_20171201T112431_25_84_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171015T104009_10_44,S2B_MSIL2A_20171015T104009_10_44_esaworldcover.tif,0.6176388888888888,0.0,0.0673611111111111,0.3148611111111111,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_60_41,S2A_MSIL2A_20170813T112121_60_41_esaworldcover.tif,0.4315277777777778,0.0318055555555555,0.5295138888888888,0.0059722222222222,0.0011805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180529T115401_82_79,S2A_MSIL2A_20180529T115401_82_79_esaworldcover.tif,0.1529861111111111,0.0,0.695,0.0402083333333333,0.0179166666666666,0.0,0.0,0.0751388888888889,0.01875,0.0,0.0
S2A_MSIL2A_20171208T093351_34_58,S2A_MSIL2A_20171208T093351_34_58_esaworldcover.tif,0.8295833333333333,0.0,0.1574305555555555,0.0084027777777777,0.0045833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_10_19,S2A_MSIL2A_20180527T093041_10_19_esaworldcover.tif,0.6638888888888889,0.0,0.1538888888888888,0.0,0.0,0.0,0.0,0.0,0.1822222222222222,0.0,0.0
S2B_MSIL2A_20170818T112109_37_70,S2B_MSIL2A_20170818T112109_37_70_esaworldcover.tif,0.2292361111111111,0.1659027777777778,0.1795138888888889,0.069375,0.0036111111111111,0.0010416666666666,0.0,0.1506944444444444,0.200625,0.0,0.0
S2B_MSIL2A_20170906T101020_61_60,S2B_MSIL2A_20170906T101020_61_60_esaworldcover.tif,0.7186805555555555,0.0,0.1999305555555555,0.0813888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_22_53,S2B_MSIL2A_20170808T094029_22_53_esaworldcover.tif,0.2775694444444444,0.0,0.3273611111111111,0.385,0.01,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180509T092029_39_14,S2B_MSIL2A_20180509T092029_39_14_esaworldcover.tif,0.8913888888888889,0.0,0.1081944444444444,0.0,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_74_9,S2B_MSIL2A_20170906T101019_74_9_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_80_56,S2B_MSIL2A_20180515T094029_80_56_esaworldcover.tif,0.7683333333333333,0.0,0.1109722222222222,0.0,0.0,0.0,0.0,0.1206944444444444,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_32_88,S2B_MSIL2A_20171219T095409_32_88_esaworldcover.tif,0.4168055555555555,0.0,0.0982638888888888,0.4330555555555556,0.0149305555555555,0.0141666666666666,0.0,0.0227777777777777,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_67_3,S2B_MSIL2A_20171206T094349_67_3_esaworldcover.tif,0.0042361111111111,0.0,0.0035416666666666,0.9922222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_54_87,S2A_MSIL2A_20170818T103021_54_87_esaworldcover.tif,0.8083333333333333,0.0,0.1904166666666666,0.0,0.0006944444444444,0.0004166666666666,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_55_90,S2B_MSIL2A_20170914T93030_55_90_esaworldcover.tif,0.2471527777777777,0.0,0.1505555555555555,0.5304166666666666,0.0139583333333333,0.0040277777777777,0.0,0.0538194444444444,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20170906T101020_34_86,S2B_MSIL2A_20170906T101020_34_86_esaworldcover.tif,0.8485416666666666,0.0,0.1438888888888889,0.0001388888888888,0.0,0.0,0.0,0.0007638888888888,0.0066666666666666,0.0,0.0
S2B_MSIL2A_20180422T093029_83_84,S2B_MSIL2A_20180422T093029_83_84_esaworldcover.tif,0.9646527777777778,0.0,0.0332638888888888,0.0,0.0020833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_57_17,S2B_MSIL2A_20180502T093039_57_17_esaworldcover.tif,0.5970833333333333,0.0,0.4028472222222222,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_54_49,S2A_MSIL2A_20180506T100031_54_49_esaworldcover.tif,0.0577777777777777,0.0,0.1698611111111111,0.7147222222222223,0.0575694444444444,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_87_65,S2B_MSIL2A_20171206T094349_87_65_esaworldcover.tif,0.0088194444444444,0.0,0.0002083333333333,0.9909722222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_37_73,S2A_MSIL2A_20171221T112501_37_73_esaworldcover.tif,0.0209722222222222,0.0097916666666666,0.2032638888888888,0.7124305555555556,0.0529861111111111,0.0005555555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_89_3,S2A_MSIL2A_20171121T112351_89_3_esaworldcover.tif,0.7840972222222222,0.1445833333333333,0.0589583333333333,6.944444444444444e-05,0.0122916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_23_21,S2A_MSIL2A_20170813T112121_23_21_esaworldcover.tif,0.1404861111111111,0.021875,0.6964583333333333,0.1234722222222222,0.0140277777777777,0.0007638888888888,0.0,0.0029166666666666,0.0,0.0,0.0
S2A_MSIL2A_20180508T104032_13_80,S2A_MSIL2A_20180508T104032_13_80_esaworldcover.tif,0.3388194444444444,0.0,0.2107638888888889,0.0577777777777777,0.38625,0.0063888888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_49_26,S2B_MSIL2A_20170914T093029_49_26_esaworldcover.tif,0.9441666666666668,0.0,0.0558333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_24_17,S2B_MSIL2A_20170818T112109_24_17_esaworldcover.tif,0.603125,0.0576388888888888,0.2927083333333333,0.0465277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_62_2,S2B_MSIL2A_20180417T102019_62_2_esaworldcover.tif,0.9135416666666668,0.0,0.0809027777777777,0.0,0.0,0.0,0.0,0.0,0.0055555555555555,0.0,0.0
S2B_MSIL2A_20180422T093029_26_42,S2B_MSIL2A_20180422T093029_26_42_esaworldcover.tif,0.6102083333333334,0.0,0.1064583333333333,0.2832638888888888,0.0,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2A_MSIL2A_20180527T093041_17_4,S2A_MSIL2A_20180527T093041_17_4_esaworldcover.tif,0.9511805555555556,0.0,0.0488194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_38_28,S2A_MSIL2A_20170717T113321_38_28_esaworldcover.tif,0.3584722222222222,0.0,0.6323611111111112,0.0036111111111111,0.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_35_67,S2B_MSIL2A_20170924T93021_35_67_esaworldcover.tif,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9740277777777778,0.0026388888888888,0.0,0.0
S2B_MSIL2A_20180511T100029_4_28,S2B_MSIL2A_20180511T100029_4_28_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_4_88,S2A_MSIL2A_20180527T093041_4_88_esaworldcover.tif,0.6367361111111111,0.0,0.3632638888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_17_50,S2A_MSIL2A_20170813T112121_17_50_esaworldcover.tif,0.0242361111111111,0.0070138888888888,0.8818055555555555,0.0220138888888888,0.0397916666666666,0.009375,0.0,0.0,0.0157638888888888,0.0,0.0
S2A_MSIL2A_20170816T095031_66_51,S2A_MSIL2A_20170816T095031_66_51_esaworldcover.tif,0.5857638888888889,0.0,0.0748611111111111,0.3390972222222222,0.0001388888888888,0.0,0.0,0.0,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20170803T094031_57_42,S2A_MSIL2A_20170803T094031_57_42_esaworldcover.tif,0.0089583333333333,0.0,0.0455555555555555,0.945,0.0004861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_35_81,S2A_MSIL2A_20180508T104031_35_81_esaworldcover.tif,0.2322222222222222,0.0,0.4760416666666666,0.2436111111111111,0.048125,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_81_58,S2A_MSIL2A_20180509T101031_81_58_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_82_12,S2A_MSIL2A_20171208T093351_82_12_esaworldcover.tif,0.9783333333333334,0.0,0.0204861111111111,0.0011805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
